,INDUCED_VERTICAL_BREAK
11885,0.753988027572632
15346,5.00644016265869
74562,1.7355899810791
231422,18.046199798584
182092,-7.02546977996826
214030,14.7412004470825
69120,16.7467002868652
200647,19.5632991790771
5630,8.43597030639648
70930,2.7359299659729
55471,7.26965999603271
204401,3.04139995574951
107355,5.64909982681274
102243,10.0431995391846
238262,16.4950008392334
137274,19.558500289917
96104,8.31540012359619
86169,-11.2569999694824
243431,14.9755001068115
156770,10.8655004501343
242123,9.54656982421875
73965,18.7973003387451
226227,21.0121002197266
159670,0.10809899866581
844,0.695499002933502
112403,12.4905004501343
267696,8.6280403137207
139268,-0.163190007209778
205386,6.46119022369385
34290,4.20690011978149
60851,-0.657720029354095
177882,16.5179004669189
83757,12.7121000289917
183072,21.2530002593994
167934,1.88751995563507
65178,-10.3569002151489
240166,7.22828006744385
110044,-3.93974995613098
105177,6.34006977081299
165529,17.7700996398926
156264,9.08724021911621
249662,17.2924003601074
239832,13.230299949646
62740,4.9924111366272
276,6.77378177642822
231338,-2.08938002586365
116532,5.44273996353149
67851,15.8521003723145
194699,8.6132698059082
157115,16.4204998016357
228015,18.2737007141113
247680,2.17848992347717
249523,11.6378002166748
5523,12.6036996841431
21316,13.3683004379272
32215,9.09580039978027
229134,1.78486001491547
40113,13.3942003250122
255812,13.6223001480103
228617,0.836789011955261
129832,8.50220966339111
139012,10.0305995941162
257055,-13.06369972229
52062,9.83712959289551
114792,13.7475996017456
91956,12.9026002883911
164893,3.95479989051819
103207,6.9948902130127
171450,16.3775005340576
183770,9.61890983581543
52959,14.5873918533325
37590,8.92774963378906
95578,5.3565239906311
124242,-4.55744981765747
209330,9.1927604675293
208529,4.89963006973267
112741,-4.17984008789063
153287,1.96018004417419
219451,2.22704005241394
115487,18.0571002960205
238095,10.6176996231079
246765,-14.9778003692627
76781,8.90104961395264
131316,5.88343000411987
101928,8.68290042877197
127222,16.7108001708984
238248,17.74169921875
203319,9.41751003265381
1157,7.37860012054443
59805,18.0006008148193
255061,8.12401962280273
244309,-15.0143003463745
86010,11.3466825485229
52917,2.42537760734558
38213,5.01049995422363
66647,5.88389015197754
219496,15.4111003875732
141771,17.3083000183105
62631,-2.86096000671387
215729,1.38461005687714
86375,-0.411054998636246
105713,4.82242012023926
248024,4.60259008407593
109048,-2.94530010223389
168953,2.18006992340088
255105,4.85872983932495
52512,5.3352198600769
20055,16.887300491333
196704,-6.09069633483887
147915,9.3326997756958
215067,15.3726997375488
171306,-14.3951997756958
185881,16.0464992523193
88503,-8.30801963806152
181897,5.35165977478027
5498,-5.23986005783081
862,4.89074993133545
257324,17.1107997894287
122702,-1.28071999549866
55654,-18.429407119751
30625,7.29863023757935
128701,18.7406997680664
268374,16.8987007141113
162522,12.835599899292
202326,18.4848003387451
184098,2.84835004806519
251015,16.6254997253418
81314,12.6424999237061
48553,2.17476010322571
161282,10.065899848938
25753,21.3971004486084
117018,-9.52542972564697
40733,-10.3779363632202
48346,15.2393999099731
155892,18.6695003509521
177564,18.3945007324219
217447,10.3512001037598
9280,-1.28184998035431
267438,-3.24586009979248
51222,-1.888503074646
253447,16.3512992858887
145394,8.38094043731689
68673,13.6171998977661
24111,18.1219005584717
88325,20.565299987793
125924,13.7210998535156
57611,9.98948955535889
40407,2.41631388664246
97653,6.15334987640381
68510,8.76047039031982
215956,20.4778003692627
150747,-5.94545984268188
173353,2.50886011123657
131525,8.18330955505371
66903,17.842399597168
139339,3.82024002075195
76468,11.5763149261475
143491,8.05331039428711
106825,-2.63085007667542
88464,2.61666989326477
22864,8.34772968292236
42586,15.8453998565674
242769,6.20730018615723
7541,1.16321003437042
37690,8.52528285980225
236758,19.5902996063232
209954,3.58222007751465
225491,17.8875007629395
63762,17.150899887085
60597,17.5291996002197
203595,11.5055999755859
265847,13.9249000549316
12739,6.44785022735596
265666,-2.36256003379822
191164,1.25811994075775
210971,-0.653832018375397
76017,-0.403320729732513
134693,9.22741031646729
135560,3.34499001502991
27731,15.1485242843628
105835,-0.68028998374939
12768,3.63256001472473
32570,20.37619972229
133238,7.49684000015259
220479,9.92154026031494
62942,16.8950939178467
170096,15.9256000518799
164461,15.1336002349854
266402,-3.12083005905151
248152,5.08463001251221
6098,10.5787858963013
196718,5.63301944732666
199111,15.2855997085571
68145,-7.67044115066528
158465,14.0952997207642
84743,-12.5683002471924
55441,5.51913976669312
59874,7.08652019500732
145593,-2.89720988273621
90121,14.2944002151489
202681,12.1781997680664
78465,9.36071014404297
148239,20.2343997955322
190219,3.75520992279053
44243,20.665599822998
219909,14.2580003738403
138552,7.46070003509521
236284,17.3311004638672
183649,18.2558994293213
102947,-16.2681999206543
225948,1.80815005302429
134370,17.8624992370605
63494,-13.2098999023438
41710,17.2264003753662
91087,17.3575992584229
102353,18.2385005950928
140924,16.5084991455078
257704,18.2506008148193
178575,-14.1051998138428
110188,-14.7397003173828
91856,19.8581008911133
164322,10.4254999160767
155061,-11.0296001434326
113786,4.079430103302
22689,-0.711072027683258
51737,2.94678997993469
35130,14.3791999816895
91365,16.8822994232178
67724,14.3941402435303
25170,-9.40240001678467
98149,16.996000289917
205879,6.51192998886108
185636,5.62152004241943
113071,5.73710012435913
191946,4.40831995010376
163032,9.76513957977295
214086,19.2474994659424
104368,18.2299995422363
190007,14.5375995635986
193373,3.84176993370056
13422,3.51668000221252
216387,17.6422996520996
251275,15.6149997711182
225571,21.6800994873047
251480,14.5411996841431
44346,2.57553100585938
179387,0.659645974636078
173098,-12.6394996643066
209859,-0.133385002613068
203485,1.04618000984192
103907,21.6986999511719
17466,15.585000038147
32690,-4.01813983917236
39667,1.87785005569458
129407,19.960599899292
150364,7.70241022109985
219446,3.42138004302979
244396,4.28705978393555
27586,6.09429979324341
53541,16.0216655731201
228479,2.61800003051758
11417,-0.854857981204987
164751,-14.5122995376587
22875,7.44927978515625
245181,12.3397998809814
188501,14.1900997161865
185980,15.8481998443604
154605,3.07891011238098
68116,13.6018085479736
172347,4.16282987594604
226838,13.6204996109009
147168,4.04821014404297
220106,1.84303998947144
114360,1.12934994697571
186618,-1.14512002468109
132523,8.83073043823242
54912,11.6830997467041
180764,-0.626631021499634
175754,20.8817005157471
204851,16.0865001678467
80469,5.45595979690552
5734,6.19935989379883
130536,1.90156996250153
43,17.5842990875244
6450,-1.59283995628357
93044,9.5305700302124
237088,6.64971017837524
71134,-7.22793006896973
253580,-6.79943990707397
229304,0.537837982177734
164042,10.7714996337891
96068,13.7709999084473
256609,-17.3882999420166
33311,17.1529006958008
264726,16.2178001403809
103085,17.2833003997803
167875,17.1683006286621
43884,-2.42780995368958
263420,10.6247997283936
165673,11.3522996902466
140293,0.374289989471436
19492,5.76417398452759
168499,20.5590000152588
11143,14.7568998336792
197476,8.84014987945557
128725,19.4004993438721
25205,12.6160497665405
135926,15.1340999603271
164607,10.5089998245239
187930,16.3437004089355
72134,16.1492004394531
93090,10.0430002212524
49244,9.09183025360107
224862,-18.5783996582031
133212,14.5541000366211
237145,12.9545001983643
190313,8.6109504699707
178718,7.07711982727051
46413,10.7261371612549
50485,2.03893995285034
169938,1.30900001525879
120877,-3.57906007766724
174222,1.32415997982025
50529,14.6865730285645
67827,18.0044994354248
265860,11.8100004196167
189505,14.0766000747681
32658,14.6147003173828
107143,13.163200378418
113627,10.7276000976563
52147,3.26153993606567
229331,16.3341007232666
168362,4.27887010574341
76773,-2.17406010627747
259118,18.9246997833252
108733,13.1970996856689
148009,15.3183002471924
139137,-8.49365043640137
136629,11.6518001556396
239253,13.4539003372192
85291,-1.04381561279297
84009,20.3071002960205
267149,5.79078006744385
179755,5.33215999603271
162550,11.5176000595093
254990,11.3719997406006
221160,17.9957008361816
221950,6.52006006240845
251123,-0.865534007549286
76533,-6.66362428665161
193999,-11.2643995285034
189174,20.7759990692139
142213,5.23137998580933
209646,11.4986000061035
94786,-9.32264995574951
47354,13.5094003677368
187545,4.7996301651001
111931,-13.8271999359131
52944,17.6421146392822
260404,3.9001100063324
171331,5.2015700340271
99409,4.75448989868164
124638,6.62796020507813
259617,13.5973997116089
205050,7.65944004058838
113866,8.0124397277832
248747,2.26909995079041
4545,16.5389995574951
16316,-4.80595016479492
123385,0.490020006895065
81898,16.5902004241943
31960,12.2097997665405
255643,10.2733001708984
233181,4.70281982421875
38209,4.38372993469238
151730,1.04230999946594
265132,11.8691997528076
258453,18.2775993347168
160846,5.64097023010254
168337,7.68456983566284
173335,12.6934995651245
139118,3.61698007583618
100284,8.41958999633789
203848,-6.52459001541138
237476,12.0192003250122
78355,0.504500985145569
148681,-2.49669003486633
63039,3.84485006332397
239407,22.6352996826172
68092,4.54909610748291
129762,16.3013000488281
198755,10.6806001663208
169351,3.64472007751465
31849,4.67178010940552
199257,6.01389980316162
139599,-1.11574995517731
104415,5.81229019165039
187462,7.93200016021729
251625,-2.73241996765137
87119,16.7254943847656
2600,17.7968997955322
145086,10.8081998825073
158454,13.5684995651245
117868,17.5200996398926
198343,0.734981000423431
156341,10.0867004394531
12586,6.5598201751709
139093,10.2271995544434
31768,-6.20538997650146
251263,-9.54553031921387
261493,15.6389999389648
236781,18.3729000091553
39678,11.1027002334595
184816,6.31929016113281
131871,17.7982006072998
266585,1.92501997947693
254007,8.41769981384277
197876,-10.644700050354
190371,15.7757997512817
268083,8.93871974945068
47426,5.5492901802063
113702,18.3437004089355
98763,0.0845057964324951
74814,7.93936014175415
103411,-3.58168005943298
152281,1.16835999488831
247589,10.6785001754761
25627,2.30489993095398
195886,-3.10084009170532
33977,16.7110004425049
131626,14.9392995834351
40106,10.8437995910645
182981,15.226900100708
26692,-14.6797752380371
95355,-0.915092706680298
39173,6.97532081604004
135184,11.9575996398926
249250,13.4056997299194
150699,-3.57509994506836
153196,5.76614999771118
473,20.93869972229
158473,14.8250999450684
205927,9.8519401550293
99592,7.8543701171875
20036,9.61577987670898
165369,16.7413997650146
186596,2.21971988677979
190792,16.9782009124756
129610,17.6578006744385
66895,18.0631999969482
195330,15.9190998077393
31369,4.42434978485107
52796,-10.5236511230469
232807,1.11617004871368
80015,-1.38334000110626
85547,-10.6201000213623
207422,4.69590997695923
34077,0.774837017059326
228909,6.92847013473511
225709,5.11054992675781
64344,13.2445735931396
243381,-0.21000599861145
225812,6.86615991592407
197652,12.5347995758057
113774,6.48858976364136
5519,15.3168001174927
38384,1.66567003726959
178239,8.12705039978027
119581,14.1302995681763
109520,9.04998016357422
115214,-13.7249002456665
9234,0.352050006389618
51039,15.8735513687134
6333,10.8559999465942
174628,17.6938991546631
120711,21.9832992553711
35512,-5.77299022674561
120608,17.5709991455078
257646,-9.02849960327148
44495,15.4333000183105
96550,16.8740005493164
180466,9.44853019714355
166312,0.12932400405407
89658,13.9785003662109
195742,9.46156978607178
194114,4.99835014343262
158963,-3.87774991989136
67240,0.447519987821579
266959,13.7777996063232
116723,19.6459007263184
125380,-2.15857005119324
117788,-12.1464996337891
110019,11.6365995407104
142584,16.6758995056152
220615,4.24035978317261
206362,15.4222002029419
124092,17.6674003601074
255376,8.18896961212158
165890,11.3657999038696
39621,17.266300201416
148644,9.77956008911133
219869,-8.1803503036499
114887,11.8851003646851
196075,3.72425007820129
2514,19.3927993774414
242088,10.6787004470825
171444,-1.92065000534058
175477,17.7120990753174
187475,8.62143039703369
260815,4.04853010177612
164189,-9.79271984100342
89843,9.76718425750732
93832,0.677851021289825
65268,18.3365993499756
175263,16.8775997161865
32943,-1.08656084537506
28400,16.0865993499756
53999,17.5734004974365
4029,22.0273990631104
235683,0.711118996143341
168453,17.644100189209
249815,1.6486200094223
83527,12.3248453140259
248397,8.433030128479
87018,7.32145977020264
21203,-0.645280003547668
149425,3.68427991867065
69364,-11.7819004058838
67200,-17.282600402832
80572,12.3730001449585
248826,17.9465999603271
34614,-3.86570072174072
59951,7.47262001037598
185335,1.41732001304626
162535,15.9427995681763
153622,1.33209002017975
221538,6.88287019729614
138499,2.41126990318298
265216,15.7681999206543
226913,-6.07492017745972
14288,1.91813206672668
226162,1.11407995223999
140554,4.68410015106201
251425,12.1315002441406
4518,12.1505002975464
94229,13.8584995269775
57446,20.9754009246826
10924,13.5023002624512
110457,-4.22815990447998
93942,1.31852996349335
174383,-4.40185022354126
93413,15.7413244247437
185033,4.70114994049072
261171,-5.00555992126465
254537,15.4622001647949
172414,5.8164701461792
198745,4.37329006195068
26098,-7.97861623764038
105405,15.5675001144409
236630,2.4384400844574
201469,18.0697002410889
50565,8.31336307525635
260802,0.144826993346214
258263,-0.0288826990872622
164975,-11.7994003295898
224156,14.4980001449585
133390,9.85328006744385
15174,-0.365945011377335
197525,3.24036002159119
6465,6.86999988555908
5680,14.0081996917725
95717,11.5621995925903
252950,7.09006977081299
36855,16.3010005950928
40174,15.5099000930786
264445,2.11952996253967
26512,19.7101001739502
238374,5.92805004119873
93094,3.92671990394592
189043,-15.4482002258301
143387,12.4219999313354
122686,-1.46659004688263
67301,14.1563997268677
62793,3.45002150535584
62462,13.0881004333496
83637,17.406717300415
261109,5.17763996124268
31406,14.4500894546509
141022,16.0355205535889
179771,6.89448022842407
203380,19.1350994110107
183933,-5.65852022171021
267482,15.1141004562378
87247,16.80419921875
110715,19.5550994873047
34462,6.68567991256714
139711,12.2358999252319
170150,20.1240005493164
45763,-2.79912996292114
267682,8.1473503112793
150948,-2.22520995140076
91754,17.4342994689941
133010,15.7611999511719
156834,19.965799331665
95763,-4.50493001937866
138863,-2.99083995819092
61161,11.5548105239868
149262,1.59565997123718
40090,4.98968982696533
244057,15.9004001617432
29896,7.58028984069824
198124,-2.34812998771667
108666,21.5328006744385
174906,18.0631008148193
132707,18.0550003051758
124729,4.2257399559021
2582,17.6574993133545
250473,5.34771013259888
96638,6.49219989776611
73303,15.9527997970581
83901,7.08425998687744
22215,21.5319004058838
259515,4.68964004516602
171650,1.23278999328613
250939,-1.11725997924805
199920,-6.00963020324707
240138,16.0184993743896
144356,10.3912000656128
131244,0.426946997642517
127829,2.17814993858337
106634,11.8829002380371
176182,14.2023000717163
179312,19.6749000549316
124614,15.2793998718262
103474,1.44336998462677
109352,8.38142013549805
241525,15.9656000137329
66325,11.5528001785278
98522,12.436900138855
90229,-8.74919033050537
259127,6.59371995925903
231328,13.1442003250122
216550,-13.9125995635986
75161,-0.0293962005525827
110488,5.90839004516602
141791,12.5951995849609
201909,1.29299998283386
44283,17.8512001037598
15294,11.2277002334595
98957,16.2049999237061
86047,0.450714975595474
95899,4.41897010803223
210658,1.59544003009796
168897,12.0373001098633
97167,4.63911008834839
166356,0.49694898724556
156652,19.9617004394531
173886,-1.06833004951477
196586,4.22342014312744
101913,2.34140992164612
18941,17.0217952728271
55021,16.5941009521484
4259,3.72853994369507
199141,-21.2285003662109
169007,10.4540004730225
108911,6.42080020904541
206071,19.5536994934082
28253,0.27421098947525
22498,-7.29262018203735
244594,-5.01837015151978
99767,19.3276996612549
78793,3.72153997421265
225167,20.0345001220703
165023,10.5611000061035
92842,1.50248003005981
71183,6.86808013916016
176366,14.4083003997803
178556,-6.42313003540039
244814,4.85221004486084
257128,-15.5072002410889
192330,12.3474998474121
182054,5.57319021224976
244445,4.77225017547607
38595,11.0240001678467
254648,0.860107004642487
258364,4.53997993469238
40328,2.30790996551514
124914,7.80874013900757
111544,-11.270899772644
7730,11.3724002838135
139163,16.790599822998
114687,17.0529003143311
199661,8.21825981140137
23652,15.0647926330566
159776,18.7731990814209
18760,0.0563896745443344
126414,13.3197002410889
256790,7.11664009094238
26485,16.0944004058838
112959,-0.50670999288559
242671,7.27006006240845
220905,6.62607002258301
257839,14.2817001342773
18869,8.72698974609375
975,12.7204999923706
84796,0.833512008190155
209220,13.9280996322632
264688,20.736499786377
87634,15.601900100708
45212,1.00108003616333
198920,1.25346994400024
265153,9.61452960968018
14252,12.8318004608154
148132,10.2677001953125
247547,2.32878994941711
100349,17.9407005310059
175068,1.47124004364014
230002,7.76330995559692
25161,11.1208000183105
179235,17.7369003295898
64147,10.0170001983643
159002,-14.7482995986938
37051,21.3015003204346
167304,4.87623977661133
213496,21.422700881958
122549,18.4484004974365
266418,-6.66594982147217
70900,18.9671001434326
217296,7.47437000274658
56767,12.980899810791
96476,15.2107000350952
113174,5.7916898727417
68622,14.1598997116089
253324,17.1180992126465
89532,4.29762983322144
216762,-12.3641996383667
256308,10.4874000549316
259291,17.0998992919922
208291,-2.98060989379883
59083,-10.7456998825073
252048,11.2562999725342
23806,4.11774015426636
143954,14.5045003890991
184844,7.18954992294312
53302,11.7997598648071
201122,5.74149990081787
183534,13.7737998962402
130805,14.9993000030518
78280,1.62106049060822
257334,3.4692599773407
158328,-1.41947996616364
238820,-0.652872025966644
37902,7.02837991714478
167012,11.3280000686646
168098,18.6466999053955
221113,-1.36285996437073
11008,6.68979978561401
82406,11.2486000061035
4858,3.6570200920105
241859,8.69509983062744
27006,14.4350004196167
9700,6.09142017364502
105881,16.5949001312256
241918,3.82820010185242
136458,16.3764991760254
157961,11.6089000701904
199479,17.8076000213623
30578,15.7784996032715
63958,3.43447995185852
37022,3.85781002044678
213712,0.543690025806427
162795,3.38427996635437
45838,15.7966003417969
110897,13.6351003646851
264108,17.0925998687744
134072,15.668999671936
239794,3.72525000572205
223640,14.1281003952026
136454,7.08473014831543
38835,9.5022497177124
69742,-5.22810983657837
20168,14.3466997146606
79922,-6.91039991378784
235160,2.1678800582885698
145776,18.0736999511719
253787,-2.93669009208679
137500,14.0885000228882
175128,9.62825012207031
195265,19.7495994567871
253854,17.9281997680664
33154,-1.92812705039978
264518,15.3339004516602
230131,1.4230899810791
224677,-2.06595993041992
166563,17.9094009399414
29076,18.9846992492676
176645,3.44217991828918
165313,19.2747001647949
35326,14.7635955810547
50068,18.9020004272461
224425,7.25825023651123
267462,17.0125999450684
24972,5.75806999206543
129258,6.07804012298584
257879,12.0602998733521
187083,17.664400100708
102378,2.81366991996765
39360,15.5930995941162
207893,7.45777988433838
71511,16.0830993652344
43603,4.13513994216919
137619,15.2231998443604
118834,-3.85932993888855
57656,5.73446989059448
54665,13.8507022857666
124502,9.47253036499023
138937,-3.86829996109009
185832,3.16315007209778
99237,15.4133996963501
22732,11.6912002563477
95987,11.7659997940063
4615,-0.879383981227875
164332,5.12986993789673
159490,3.50795006752014
185025,19.9724006652832
178091,18.1961994171143
76997,-1.89609003067017
91979,0.19700999557972
170649,14.3867998123169
79005,4.4513201713562
68137,1.67158102989197
131808,18.9822998046875
157786,9.38492965698242
84190,10.4291000366211
256140,9.71273994445801
95771,14.9062004089355
57861,10.9609727859497
655,9.90614986419678
28877,-2.75870990753174
215770,10.0305995941162
52813,3.16812181472778
173965,17.0545997619629
268324,-15.9947996139526
132254,3.2984299659729
68425,11.1888818740845
77716,0.308552026748657
165007,-5.62686014175415
143681,14.7735996246338
51782,18.3094997406006
166863,12.9850997924805
96736,5.00786018371582
27929,3.04128003120422
110224,-15.5295000076294
245575,-10.6962003707886
13936,1.19582557678223
267822,-3.67019009590149
109296,9.70963954925537
117471,10.6347999572754
216469,5.93416976928711
56813,3.62421989440918
191387,9.66211032867432
177892,2.9974799156189
88069,4.29871988296509
107654,0.977721989154816
38064,2.07616996765137
46988,2.26111006736755
240977,2.95801997184753
250923,16.5697994232178
154462,7.03549003601074
256534,17.1590003967285
152955,16.5384006500244
220468,1.92708003520966
211206,9.30278015136719
220144,23.0834007263184
189639,17.7700004577637
165115,18.5263996124268
228824,16.9755001068115
228945,-0.0910122990608215
254299,10.328800201416
21929,10.8675003051758
129906,18.6394996643066
108916,5.41812992095947
232514,-10.6946001052856
194907,12.1005001068115
117614,2.97162008285522
199357,10.4125995635986
143814,14.2554998397827
55239,10.9941997528076
18114,3.2145791053772
249245,14.5024995803833
156681,18.2745990753174
256312,13.3950004577637
195059,16.3961505889893
117900,18.2264003753662
57988,16.7155952453613
59404,14.3123474121094
185926,8.55669021606445
216318,13.5832004547119
217900,6.42601013183594
144080,-0.484798014163971
47873,10.6947002410889
231568,8.20485019683838
31044,14.3330001831055
239025,13.4750003814697
204016,-4.464280128479
129265,6.7186598777771
186218,-6.94192981719971
251948,15.4752998352051
125563,13.2337999343872
76983,3.62568998336792
114328,15.7884998321533
131940,3.64650011062622
98511,1.45895004272461
104158,-3.74398994445801
125338,0.969456970691681
214453,2.45730996131897
54118,-12.1662626266479
171262,21.238899230957
130603,12.6656999588013
50264,4.3533501625061
117497,5.0062198638916
191076,12.7968997955322
136050,8.21759986877441
177283,-14.5880002975464
68594,15.8263998031616
54227,0.765530407428741
182778,17.6308002471924
252791,17.8561000823975
187569,10.2889995574951
131225,-2.61804008483887
77960,8.62687969207764
67290,17.5429000854492
46444,21.5514087677002
236144,13.3914003372192
182023,19.4606990814209
1991,-0.781885981559753
263291,3.72578001022339
219816,15.9079999923706
31247,8.46784019470215
85950,8.87109565734863
207448,14.1941003799438
60281,3.49238991737366
180474,3.15247988700867
265763,7.32766008377075
66281,-13.0054998397827
66633,-11.4909000396729
18860,-6.86581993103027
317,-1.77329003810883
30458,18.1380004882813
58623,4.02771997451782
35295,19.2763996124268
207650,4.92602014541626
61066,6.77975034713745
76345,8.97749042510986
108848,5.08246994018555
109468,-4.90364980697632
210765,13.8457002639771
178796,0.352975994348526
115074,9.38850975036621
211999,-2.77394008636475
42007,-9.95845031738281
29636,8.15110969543457
204796,12.7121000289917
133556,5.97285985946655
221282,12.177300453186
85201,15.0459003448486
53336,0.0814322829246521
88751,4.69752979278564
54653,7.09422969818115
120518,10.5170001983643
63725,5.91331005096436
205685,4.13857984542847
241438,-1.1747499704361
175854,8.80589008331299
194458,-6.05384016036987
17202,0.581219971179962
260620,14.1923999786377
133831,-4.51116991043091
214391,4.3854398727417
60116,18.3959999084473
240367,12.7853002548218
74520,24.5701007843018
167601,16.9143009185791
11364,2.26105999946594
244352,10.7774000167847
135428,11.5635004043579
230345,16.181999206543
164157,12.8510999679565
101906,10.4312000274658
26585,-3.58786010742188
105988,12.112099647522
145004,14.5023002624512
112706,4.38876008987427
55778,11.832200050354
133587,-18.2672996520996
182800,9.20930957794189
207232,17.8034000396729
126856,20.1317005157471
37725,10.1541681289673
95563,-10.6484308242798
237847,-1.80023002624512
69651,17.1627998352051
222480,-14.2124004364014
184621,6.53291988372803
159492,6.48858022689819
92987,8.21668338775635
128673,8.80941963195801
131486,-10.9078998565674
267080,-3.05883002281189
25152,-7.26136016845703
262297,22.4801006317139
9407,16.3348007202148
11189,18.4594993591309
179649,-3.79086995124817
120731,19.9596004486084
263777,20.2639007568359
245273,10.6939001083374
134906,5.66227006912231
19581,5.06182289123535
88791,5.67609977722168
135570,-4.6016001701355
226347,4.14388990402222
29505,18.1664009094238
183548,12.7707004547119
229073,-6.67906999588013
169104,17.4302997589111
62493,-17.4302997589111
180484,0.907814979553223
216360,17.0848007202148
122695,19.4657001495361
249130,14.328800201416
160786,5.14156007766724
248641,15.290599822998
264411,18.5970001220703
111171,8.42453002929688
232223,14.6641998291016
44960,-1.54544997215271
25928,5.71398019790649
133196,19.2618999481201
58082,13.6739826202393
96976,1.21965003013611
230113,6.34334993362427
27628,4.74512004852295
65087,2.00398445129395
213750,2.68071007728577
216418,5.93350982666016
185833,3.3244800567627
11634,5.05960988998413
199965,18.1018009185791
63529,12.125599861145
188846,2.38952994346619
107855,3.67121005058289
123249,5.98401021957397
149580,15.8028001785278
207009,13.7391996383667
148679,10.0599002838135
69848,0.835319995880127
158853,1.29209005832672
104361,5.49921989440918
15420,10.1932001113892
204399,10.8898000717163
151896,0.113860003650188
233340,8.84955024719238
166120,-10.8661003112793
124354,16.6312007904053
19888,17.0214004516602
107921,15.0451002120972
192332,-14.5808000564575
264302,15.5410995483398
26515,20.1590003967285
193230,17.2817993164063
17461,13.7937002182007
193235,3.06170988082886
212428,-2.0149199962616
227606,8.28742027282715
104346,16.5177001953125
98030,16.2698993682861
134798,-10.5429000854492
13653,-16.0969657897949
80746,8.11233043670654
112437,-7.45374011993408
136249,8.65205001831055
83157,3.44331002235413
213795,-13.7107000350952
207083,17.0126991271973
175442,11.2644996643066
264904,9.51914978027344
250856,-6.43071985244751
75770,20.9090003967285
91666,1.8204185962677
85603,-4.33268976211548
197094,18.195499420166
126972,2.03093004226685
111789,-14.3493003845215
258906,-10.8929004669189
128368,11.4292001724243
244496,8.65235996246338
84198,-0.577234029769897
53989,13.5869998931885
42405,15.5889778137207
171914,13.0535001754761
73946,18.2430000305176
63335,4.4547700881958
63389,-16.9258995056152
5877,1.66870999336243
116129,17.9339656829834
160586,1.92753994464874
148281,6.66554021835327
219897,14.8431997299194
94614,1.65907859802246
10958,-0.0492909997701645
82160,22.0783004760742
196569,15.0569000244141
96701,16.3146991729736
87150,4.13488531112671
67163,12.2447004318237
263270,-16.092399597168
251528,7.23624992370605
57065,12.3634004592896
198845,16.9157009124756
122882,17.1436004638672
137404,4.07684993743896
230577,18.0851993560791
142834,-3.02883005142212
51959,2.90113997459412
153436,10.2853002548218
221044,-6.62286996841431
29390,13.4946002960205
20947,13.9158000946045
105723,4.96696996688843
31283,9.57830047607422
88596,18.6924991607666
204860,8.8377103805542
107954,20.4990005493164
17561,5.67393016815186
93728,0.108875997364521
222166,-4.11808013916016
229889,4.62054014205933
203984,21.5889892578125
47250,16.5713996887207
89686,1.09927999973297
17022,20.1746006011963
135458,12.7323999404907
231244,10.8428001403809
146751,2.08449006080627
97440,19.3696994781494
247245,15.0331001281738
260373,-6.04951000213623
6980,17.6569004058838
67971,1.00742995738983
131656,1.62114000320435
102114,-6.74263000488281
5769,-1.21952998638153
52828,18.9358520507813
44133,15.6986999511719
102846,8.78991031646729
113373,19.6009006500244
79937,13.8006000518799
139713,14.4124002456665
7457,-9.66213989257813
184051,16.6877002716064
8155,3.6827700138092
156320,5.6503701210022
157222,5.21559000015259
49818,20.361400604248
86735,22.6903991699219
19252,0.496930003166199
215747,16.7042999267578
27352,-0.66633802652359
24915,10.025899887085
90296,-1.15032994747162
93055,13.6961002349854
198706,2.54934000968933
216017,-3.20530009269714
44054,2.44315004348755
96621,14.8226003646851
151047,2.11038994789124
851,-1.2496999502182
235982,4.24076986312866
17968,2.75733590126038
85407,17.4115886688232
69969,-2.47632002830505
208877,13.1135997772217
228961,6.32134008407593
131530,8.11044025421143
202891,11.8299999237061
41745,16.4554004669189
233567,7.72663021087646
169046,9.56081008911133
79225,3.19658994674683
215336,15.3509998321533
120210,2.75007009506226
117523,16.0114994049072
210316,-3.80606007575989
91884,7.9607400894165
104850,8.26556015014648
78760,8.27138042449951
125221,8.82071971893311
118519,18.6005001068115
130503,-10.5614004135132
223059,6.64777994155884
43941,-0.636676013469696
198108,7.99774980545044
111941,17.9965000152588
261532,0.796316027641296
11169,16.4241008758545
135270,12.6438999176025
198996,18.2887001037598
100557,6.74102020263672
142684,13.7856998443604
230487,17.0069999694824
45591,0.515752017498016
183735,10.1956996917725
34373,20.9241008758545
138553,12.6314001083374
188747,12.7040996551514
254028,7.79966020584106
222957,16.3290996551514
10651,7.58385992050171
9086,19.1196994781494
197219,12.1960000991821
141829,9.45713996887207
90498,-8.37234973907471
159147,18.8931007385254
238795,13.7840995788574
77840,4.07227993011475
129397,17.8164005279541
174969,-2.83633995056152
8695,19.8248996734619
16792,17.2320003509521
106775,8.25238037109375
76102,18.4695644378662
241708,-13.2074003219604
181473,-14.3889999389648
96217,14.5142002105713
153003,3.69669008255005
237631,8.90672969818115
225788,15.1714000701904
89793,6.95968818664551
145487,18.6805000305176
15403,15.515700340271
246688,-16.2196006774902
212816,1.36194002628326
162498,0.246979996562004
158189,19.6725006103516
184833,8.35486030578613
197880,2.61705994606018
120873,-0.384959995746613
223583,7.86771011352539
192757,15.8339996337891
96030,9.96335029602051
1522,19.6601009368896
171239,8.00368976593018
23339,-1.33692002296448
217728,-13.0018997192383
218892,-5.74903011322021
