,PITCH_RESULT_KEY
236594,BallCalled
249592,BallCalled
108062,BallCalled
100917,StrikeCalled
193576,BallCalled
100738,BallCalled
36061,InPlay
112332,StrikeCalled
154106,BallCalled
102495,FoulBall
184562,StrikeCalled
41057,FoulBall
172985,BallCalled
223091,FoulBall
208699,InPlay
177686,FoulBall
240179,BallCalled
26078,BallCalled
21975,FoulBall
209346,BallCalled
55965,StrikeCalled
26633,InPlay
180997,StrikeSwinging
256233,StrikeCalled
210884,BallCalled
104291,InPlay
259991,InPlay
113800,FoulBall
202907,BallCalled
60485,InPlay
163596,StrikeSwinging
250037,BallCalled
89332,FoulBall
142233,FoulBall
155636,BallCalled
205253,FoulBall
138939,StrikeCalled
94300,FoulBall
57932,StrikeCalled
205460,StrikeSwinging
239928,FoulBall
205016,InPlay
89069,FoulBall
236354,InPlay
100341,BallCalled
703,StrikeSwinging
17126,BallCalled
241632,FoulBall
91688,InPlay
1968,FoulBall
242740,FoulBall
50013,FoulBall
206867,InPlay
140162,FoulBall
244189,StrikeSwinging
96951,FoulBall
129047,InPlay
132630,BallCalled
251958,StrikeCalled
9932,FoulBall
184193,BallCalled
206565,StrikeCalled
91933,StrikeSwinging
177378,InPlay
150454,StrikeSwinging
129670,BallCalled
107784,InPlay
220708,BallCalled
186781,BallCalled
106769,StrikeSwinging
137848,BallCalled
264146,InPlay
177341,BallCalled
88807,FoulBall
61763,BallCalled
55920,FoulBall
126836,InPlay
96453,InPlay
72376,BallCalled
177175,BallCalled
195007,BallCalled
181849,FoulBall
251028,InPlay
110429,InPlay
183827,BallCalled
98229,StrikeSwinging
169344,FoulBall
24328,StrikeCalled
146570,InPlay
59512,StrikeSwinging
71813,InPlay
151238,InPlay
220190,BallCalled
239501,BallCalled
79779,StrikeCalled
72172,BallCalled
44291,StrikeCalled
149347,StrikeCalled
123528,InPlay
218360,BallCalled
158831,BallCalled
122162,StrikeCalled
209359,StrikeCalled
103965,FoulBall
181806,StrikeCalled
60286,BallCalled
248978,BallCalled
25376,BallCalled
251180,BallCalled
9232,InPlay
238616,FoulBall
196894,BallCalled
119686,StrikeCalled
177274,InPlay
157071,StrikeSwinging
74481,InPlay
114434,BallCalled
219097,BallCalled
129196,BallCalled
101879,StrikeCalled
115684,InPlay
34015,BallCalled
217870,InPlay
106491,BallCalled
196353,BallCalled
20685,BallCalled
44077,StrikeSwinging
71980,FoulBall
239210,InPlay
49446,BallCalled
190459,StrikeCalled
205349,BallCalled
230289,StrikeSwinging
185435,FoulBall
119038,BallCalled
124397,BallCalled
41578,StrikeCalled
211709,InPlay
93720,BallCalled
116507,BallCalled
123381,StrikeSwinging
180610,BallCalled
57382,InPlay
258266,BallCalled
44961,InPlay
37392,BallCalled
238798,StrikeSwinging
73031,BallCalled
220891,BallCalled
230564,FoulBall
249612,FoulBall
141337,BallCalled
237445,BallCalled
257549,StrikeCalled
126301,StrikeCalled
48792,FoulBall
83499,FoulBall
106436,FoulBall
82612,InPlay
237791,BallCalled
13917,StrikeCalled
139575,FoulBall
166461,InPlay
195038,StrikeSwinging
157602,StrikeCalled
224348,FoulBall
123084,FoulBall
154117,BallCalled
27970,InPlay
203408,InPlay
244620,BallCalled
173948,StrikeSwinging
145709,FoulBall
176408,BallCalled
98564,FoulBall
38369,BallCalled
173451,FoulBall
188555,FoulBall
112769,BallCalled
174391,InPlay
191971,BallCalled
194545,BallCalled
221525,InPlay
70281,BallCalled
178099,StrikeCalled
190480,BallCalled
212376,InPlay
99268,BallCalled
66342,BallCalled
210637,FoulBall
225642,InPlay
8423,BallCalled
172712,InPlay
230798,BallCalled
49961,StrikeSwinging
257726,InPlay
120038,InPlay
200992,BallCalled
27058,StrikeSwinging
182652,StrikeSwinging
33281,InPlay
143963,BallCalled
36691,StrikeCalled
87207,StrikeSwinging
329,StrikeCalled
217643,StrikeSwinging
157617,InPlay
17293,FoulBall
146319,StrikeCalled
38807,BallCalled
96320,FoulBall
185472,InPlay
121083,BallCalled
10228,BallCalled
2579,BallCalled
262135,FoulBall
217403,BallCalled
212603,BallCalled
195290,StrikeCalled
39283,BallCalled
64666,BallCalled
216567,StrikeSwinging
250755,StrikeCalled
267712,StrikeCalled
170644,StrikeCalled
238302,StrikeCalled
90449,BallCalled
68399,FoulBall
37839,StrikeSwinging
116287,BallCalled
121982,StrikeCalled
235133,FoulBall
234813,BallCalled
194093,InPlay
56527,BallCalled
91874,StrikeCalled
8837,StrikeSwinging
105338,StrikeCalled
54896,BallCalled
123015,StrikeCalled
223623,BallCalled
50622,BallCalled
93695,FoulBall
96826,BallCalled
264235,BallCalled
25601,BallCalled
159752,FoulBall
137246,BallCalled
247849,StrikeSwinging
15246,BallCalled
93072,StrikeSwinging
27273,InPlay
61718,BallCalled
70136,InPlay
165075,FoulBall
91637,StrikeSwinging
179540,BallCalled
146466,InPlay
48777,FoulBall
267184,StrikeSwinging
124331,BallCalled
221160,StrikeSwinging
260726,InPlay
185548,InPlay
206090,FoulBall
121823,StrikeSwinging
128101,FoulBall
180879,StrikeCalled
157970,FoulBall
131051,FoulBall
38049,BallCalled
175646,FoulBall
41569,FoulBall
111151,InPlay
61511,BallCalled
129544,BallCalled
54491,FoulBall
179330,InPlay
252936,InPlay
117912,FoulBall
261629,InPlay
251275,InPlay
5333,StrikeCalled
161914,BallCalled
218258,FoulBall
120898,StrikeSwinging
108002,InPlay
123735,BallCalled
59926,InPlay
153284,StrikeCalled
173866,InPlay
142526,BallCalled
125519,FoulBall
127233,FoulBall
34126,StrikeSwinging
71753,StrikeCalled
195256,FoulBall
5268,InPlay
196790,BallCalled
45484,StrikeSwinging
124817,StrikeCalled
239945,BallCalled
115005,StrikeSwinging
112742,StrikeCalled
54262,StrikeSwinging
188777,BallCalled
115446,BallCalled
3081,StrikeSwinging
195838,FoulBall
53514,BallCalled
123269,StrikeSwinging
70411,BallCalled
121386,StrikeSwinging
14824,StrikeCalled
133156,FoulBall
47612,BallCalled
162452,StrikeSwinging
168039,FoulBall
158134,BallCalled
186364,BallCalled
189888,StrikeSwinging
70924,BallCalled
177396,BallCalled
177520,FoulBall
162954,StrikeSwinging
113023,StrikeCalled
113553,InPlay
104860,BallCalled
99221,InPlay
70501,InPlay
208528,StrikeSwinging
161583,BallCalled
236800,InPlay
129076,StrikeCalled
128679,BallCalled
68792,FoulBall
19915,InPlay
245485,StrikeCalled
40620,FoulBall
160478,StrikeCalled
34511,BallCalled
74132,InPlay
215666,StrikeCalled
213239,BallCalled
233136,BallCalled
131216,FoulBall
241443,StrikeCalled
241352,InPlay
135315,BallCalled
149579,BallCalled
9674,BallCalled
100656,InPlay
239264,BallCalled
93579,InPlay
71109,FoulBall
223882,FoulBall
84221,StrikeSwinging
191216,StrikeCalled
71675,InPlay
179941,BallCalled
133831,FoulBall
128917,InPlay
228817,FoulBall
59316,StrikeCalled
76122,FoulBall
192572,HitByPitch
26625,BallCalled
173270,FoulBall
42049,BallCalled
208663,InPlay
9785,InPlay
161069,InPlay
121683,BallCalled
61357,StrikeCalled
177133,BallCalled
184106,StrikeCalled
183243,BallCalled
86387,BallCalled
30458,FoulBall
109350,StrikeCalled
51312,BallCalled
197149,BallCalled
178900,InPlay
172247,StrikeSwinging
80400,BallCalled
84537,BallCalled
261986,StrikeSwinging
143741,BallCalled
204774,BallCalled
39423,StrikeCalled
22460,FoulBall
261289,FoulBall
137633,BallCalled
240799,BallCalled
206200,StrikeCalled
75771,FoulBall
104438,InPlay
26959,StrikeSwinging
155159,StrikeCalled
254992,BallCalled
94255,StrikeSwinging
115661,StrikeCalled
263170,BallCalled
189851,FoulBall
89610,BallCalled
125342,FoulBall
146823,StrikeCalled
253777,StrikeCalled
11335,StrikeCalled
250783,StrikeSwinging
190369,BallCalled
196668,BallCalled
193192,BallCalled
113655,StrikeCalled
37377,BallCalled
251338,StrikeCalled
202922,BallCalled
26655,StrikeSwinging
173657,StrikeCalled
189424,BallCalled
187821,BallCalled
106977,BallCalled
64475,BallCalled
57873,BallCalled
171990,BallCalled
222137,StrikeCalled
166533,StrikeSwinging
14290,BallCalled
130758,BallCalled
176533,FoulBall
61697,FoulBall
115964,BallCalled
82773,InPlay
143127,BallCalled
248288,BallCalled
93912,StrikeCalled
88815,InPlay
259888,InPlay
36749,InPlay
155329,BallCalled
167761,StrikeCalled
146325,InPlay
70371,FoulBall
85274,FoulBall
262568,StrikeCalled
31502,BallCalled
78088,StrikeCalled
63415,BallCalled
252858,FoulBall
14180,BallCalled
66641,BallCalled
220103,StrikeSwinging
4845,StrikeSwinging
145506,FoulBall
116176,FoulBall
160978,InPlay
181450,InPlay
45910,StrikeCalled
191361,StrikeCalled
267628,BallCalled
98525,StrikeCalled
69962,FoulBall
74942,FoulBall
89889,InPlay
55660,StrikeCalled
9541,BallCalled
172144,BallCalled
122674,BallCalled
147418,FoulBall
47579,FoulBall
204695,StrikeSwinging
200388,InPlay
18249,BallCalled
228388,InPlay
226430,FoulBall
81196,StrikeCalled
135184,StrikeSwinging
222061,BallCalled
254167,BallCalled
174597,BallCalled
140790,StrikeCalled
112633,InPlay
156579,InPlay
30490,StrikeSwinging
221131,BallCalled
247787,BallCalled
155007,FoulBall
178332,BallCalled
241518,StrikeCalled
179328,FoulBall
10236,StrikeSwinging
23929,BallCalled
129362,FoulBall
5941,StrikeCalled
157122,FoulBall
181555,StrikeSwinging
256225,BallCalled
239743,StrikeSwinging
16760,FoulBall
77875,BallCalled
209387,StrikeCalled
245872,BallCalled
15475,FoulBall
78911,FoulBall
61493,BallCalled
129877,StrikeSwinging
255378,FoulBall
189982,InPlay
25294,FoulBall
240978,InPlay
115845,FoulBall
266105,BallCalled
261466,FoulBall
152996,StrikeSwinging
45387,BallCalled
185481,StrikeSwinging
184755,FoulBall
93408,InPlay
264319,StrikeCalled
153851,BallCalled
236914,StrikeSwinging
246900,StrikeCalled
24672,InPlay
92655,StrikeCalled
90852,InPlay
203872,BallCalled
127971,StrikeCalled
22783,FoulBall
125307,InPlay
262992,BallCalled
5952,InPlay
82159,InPlay
133669,BallCalled
179698,FoulBall
184138,InPlay
105300,InPlay
241430,BallCalled
252274,FoulBall
242581,InPlay
93147,FoulBall
264972,InPlay
173957,BallCalled
207208,StrikeCalled
39398,StrikeSwinging
226450,FoulBall
218335,StrikeCalled
157985,BallCalled
191851,StrikeCalled
231860,StrikeCalled
94052,BallCalled
259,BallCalled
82791,FoulBall
87033,InPlay
192729,StrikeCalled
16518,InPlay
134414,StrikeCalled
72049,InPlay
200498,FoulBall
26144,StrikeSwinging
152496,BallCalled
250569,InPlay
191257,BallCalled
170880,StrikeCalled
83876,InPlay
239850,StrikeSwinging
42839,FoulBall
206375,FoulBall
155089,InPlay
99703,FoulBall
25319,StrikeCalled
197425,InPlay
177094,BallCalled
35593,BallCalled
36305,InPlay
212652,StrikeCalled
118971,BallCalled
6252,BallCalled
241355,BallCalled
56672,BallCalled
44178,StrikeCalled
10010,BallCalled
165048,InPlay
52675,BallCalled
226506,BallCalled
234826,StrikeSwinging
123171,BallCalled
143296,BallCalled
156905,BallCalled
156181,BallCalled
190514,BallCalled
197070,StrikeCalled
123282,BallCalled
169056,InPlay
41943,FoulBall
133631,BallCalled
110617,InPlay
239322,InPlay
75874,FoulBall
10807,InPlay
143456,BallCalled
157203,BallCalled
38187,FoulBall
174750,FoulBall
45294,BallCalled
126443,StrikeSwinging
216098,FoulBall
199727,BallCalled
150036,BallCalled
139109,BallCalled
118372,StrikeCalled
124902,FoulBall
141699,InPlay
248198,BallCalled
60536,BallCalled
22995,FoulBall
211079,FoulBall
143915,FoulBall
43855,BallCalled
133133,StrikeCalled
165908,FoulBall
7215,StrikeCalled
244231,BallCalled
120773,InPlay
208481,StrikeCalled
123354,BallCalled
209029,BallCalled
37199,FoulBall
255345,StrikeCalled
206214,InPlay
141571,BallCalled
15878,InPlay
266026,FoulBall
5029,StrikeSwinging
165732,BallCalled
150399,StrikeCalled
248324,BallCalled
266698,StrikeCalled
183015,InPlay
161497,FoulBall
107491,BallCalled
234562,FoulBall
59336,BallCalled
267708,InPlay
126854,BallCalled
167941,StrikeCalled
206645,InPlay
214254,FoulBall
84740,BallCalled
55202,StrikeCalled
204478,StrikeSwinging
94670,StrikeSwinging
62031,FoulBall
42384,StrikeCalled
16269,InPlay
135091,BallCalled
24163,StrikeSwinging
1134,FoulBall
42443,StrikeCalled
30927,BallCalled
9260,StrikeSwinging
30800,StrikeCalled
166624,StrikeCalled
78860,FoulBall
34967,InPlay
254286,BallCalled
31363,InPlay
135912,HitByPitch
151867,BallCalled
151693,BallCalled
131520,BallCalled
89304,FoulBall
254331,BallCalled
113701,BallCalled
227373,StrikeCalled
88872,FoulBall
258649,StrikeCalled
265742,FoulBall
218869,InPlay
7256,InPlay
182340,BallCalled
27263,BallCalled
263176,FoulBall
251063,BallCalled
111882,BallCalled
5165,InPlay
137537,BallCalled
62348,BallCalled
198098,BallCalled
264950,FoulBall
106092,BallCalled
171902,BallCalled
214984,FoulBall
192166,FoulBall
179809,StrikeCalled
249684,StrikeCalled
267845,BallCalled
25247,StrikeSwinging
265701,FoulBall
217397,BallCalled
262184,BallCalled
65021,StrikeCalled
182593,BallCalled
107887,BallCalled
101013,StrikeSwinging
193838,BallCalled
184354,BallCalled
97070,BallCalled
139257,StrikeSwinging
266866,StrikeSwinging
27811,FoulBall
236779,BallCalled
80673,FoulBall
216403,BallCalled
156080,StrikeSwinging
56546,BallCalled
130537,InPlay
132494,StrikeCalled
126496,StrikeCalled
261437,StrikeCalled
90413,BallCalled
166085,FoulBall
153188,BallCalled
221530,FoulBall
63858,StrikeCalled
168573,BallCalled
135696,FoulBall
227722,FoulBall
213927,StrikeSwinging
54855,InPlay
255493,BallCalled
9685,BallCalled
94217,BallCalled
244525,FoulBall
37172,BallCalled
200216,BallCalled
82402,InPlay
245544,StrikeCalled
66934,StrikeCalled
88861,FoulBall
162092,FoulBall
267042,FoulBall
123661,BallCalled
114414,InPlay
162499,FoulBall
16569,BallCalled
131623,BallCalled
229806,StrikeCalled
219635,StrikeSwinging
117683,StrikeCalled
117830,FoulBall
154853,BallCalled
58651,StrikeCalled
67150,InPlay
41765,StrikeCalled
201236,BallCalled
35384,BallCalled
143189,BallCalled
51248,InPlay
96262,InPlay
124495,BallCalled
170094,FoulBall
229150,StrikeSwinging
169876,BallCalled
203471,StrikeCalled
123133,StrikeSwinging
113673,StrikeCalled
141665,StrikeSwinging
119118,BallCalled
20209,InPlay
95732,StrikeCalled
248648,StrikeSwinging
171493,BallCalled
147053,BallCalled
137057,InPlay
201800,BallCalled
47178,BallCalled
151605,InPlay
59697,InPlay
177754,FoulBall
212417,FoulBall
64782,BallCalled
104485,BallCalled
145111,StrikeSwinging
138443,StrikeCalled
221149,InPlay
89721,InPlay
46977,InPlay
86019,StrikeSwinging
190170,FoulBall
214305,StrikeCalled
246544,BallCalled
41185,BallCalled
54548,BallCalled
24108,InPlay
73653,BallCalled
33731,StrikeCalled
130052,InPlay
116731,StrikeCalled
208754,InPlay
58155,FoulBall
18853,BallCalled
18101,BallCalled
243432,StrikeSwinging
184480,StrikeSwinging
226893,StrikeSwinging
11558,FoulBall
162788,StrikeSwinging
181087,FoulBall
34001,BallCalled
14009,FoulBall
4765,StrikeCalled
82102,StrikeCalled
155630,BallCalled
72309,StrikeCalled
146565,StrikeCalled
26138,BallCalled
91798,StrikeSwinging
36284,InPlay
99624,StrikeSwinging
89786,InPlay
75831,FoulBall
68036,InPlay
58570,StrikeCalled
86092,FoulBall
49931,BallCalled
112305,BallCalled
184443,BallCalled
80963,BallCalled
174453,BallCalled
63600,BallCalled
11860,BallCalled
128595,StrikeSwinging
29612,StrikeCalled
215713,StrikeSwinging
51544,InPlay
160561,StrikeSwinging
34972,BallCalled
83242,StrikeSwinging
149045,StrikeCalled
94161,BallCalled
173653,StrikeCalled
172057,InPlay
241648,BallCalled
206876,BallCalled
176642,BallCalled
128878,FoulBall
108346,BallCalled
62459,StrikeCalled
117609,BallCalled
254552,BallCalled
211533,BallCalled
138819,StrikeSwinging
187002,BallCalled
254910,StrikeCalled
2665,StrikeCalled
181930,FoulBall
229034,FoulBall
166615,BallCalled
201570,StrikeSwinging
116066,FoulBall
195570,BallCalled
78329,StrikeCalled
80484,StrikeSwinging
18396,StrikeCalled
101135,BallCalled
221186,BallCalled
265439,StrikeCalled
68019,StrikeCalled
260821,InPlay
121160,BallCalled
244694,BallCalled
63459,StrikeCalled
151778,BallCalled
11438,InPlay
142556,InPlay
58158,BallCalled
229314,StrikeCalled
158147,FoulBall
34258,FoulBall
120993,StrikeCalled
246756,BallCalled
158396,StrikeSwinging
69791,BallCalled
199805,StrikeCalled
29972,BallCalled
72229,BallCalled
253639,StrikeSwinging
145676,BallCalled
254829,InPlay
127628,InPlay
263468,BallCalled
165697,BallCalled
112245,InPlay
184280,BallCalled
250666,BallCalled
36856,InPlay
18781,InPlay
52953,BallCalled
82572,InPlay
68353,StrikeSwinging
153348,BallCalled
119011,StrikeCalled
162841,InPlay
42466,BallCalled
83498,StrikeCalled
233994,StrikeSwinging
25611,BallCalled
203620,StrikeCalled
241222,StrikeCalled
93923,StrikeCalled
218623,StrikeCalled
33806,BallCalled
108321,BallCalled
45096,BallCalled
122387,FoulBall
84217,FoulBall
117601,FoulBall
130545,BallCalled
169385,BallCalled
187621,StrikeCalled
77370,FoulBall
262812,BallCalled
34188,InPlay
63968,StrikeCalled
265105,BallCalled
99378,StrikeSwinging
172808,InPlay
231849,InPlay
103720,StrikeSwinging
106968,BallCalled
141027,BallCalled
66044,FoulBall
7463,InPlay
103972,FoulBall
63752,StrikeCalled
186544,BallCalled
172015,BallCalled
154447,HitByPitch
245672,FoulBall
57188,InPlay
170217,FoulBall
107758,FoulBall
111809,InPlay
43757,BallCalled
50695,BallCalled
210103,BallCalled
120514,FoulBall
157224,InPlay
244356,FoulBall
51371,FoulBall
139180,InPlay
203466,BallCalled
151626,InPlay
144426,FoulBall
219972,BallCalled
182681,BallCalled
221103,FoulBall
261932,FoulBall
73595,StrikeCalled
76402,FoulBall
91260,BallCalled
123793,FoulBall
40959,StrikeCalled
130688,FoulBall
211633,StrikeCalled
50969,StrikeCalled
23540,BallCalled
247488,BallCalled
259395,BallCalled
165182,BallCalled
197051,BallCalled
142509,StrikeSwinging
82807,BallCalled
71737,StrikeSwinging
66982,BallCalled
261854,BallCalled
170730,StrikeCalled
146755,FoulBall
50141,StrikeSwinging
122142,FoulBall
10306,StrikeSwinging
48233,StrikeCalled
65952,BallCalled
220700,BallCalled
199223,InPlay
160743,BallCalled
173689,StrikeCalled
204880,BallCalled
255405,BallCalled
5077,FoulBall
227433,BallCalled
171393,BallCalled
220469,FoulBall
54097,BallCalled
47834,InPlay
28946,InPlay
29786,InPlay
107410,BallCalled
205036,InPlay
232500,BallCalled
77134,BallCalled
223347,BallCalled
63080,FoulBall
144041,BallCalled
126229,BallCalled
43196,BallCalled
127064,FoulBall
163311,StrikeSwinging
65755,StrikeSwinging
244355,StrikeCalled
90913,FoulBall
34454,StrikeSwinging
176672,FoulBall
3822,StrikeSwinging
228212,BallCalled
30559,InPlay
199661,StrikeCalled
146155,BallCalled
17748,InPlay
91279,FoulBall
250826,BallCalled
30660,FoulBall
130767,BallCalled
49318,FoulBall
215792,StrikeSwinging
137847,StrikeSwinging
212793,StrikeCalled
121387,BallCalled
213500,BallCalled
201733,StrikeSwinging
33009,InPlay
162165,BallCalled
203560,BallCalled
109114,BallCalled
250860,StrikeSwinging
101024,StrikeSwinging
254629,BallCalled
22486,StrikeCalled
168585,BallCalled
254432,FoulBall
74438,StrikeSwinging
100429,BallCalled
42455,FoulBall
217155,BallCalled
133348,BallCalled
158496,FoulBall
219638,BallCalled
57268,BallCalled
31653,StrikeCalled
209996,StrikeSwinging
18470,InPlay
215348,InPlay
22415,StrikeCalled
31095,BallCalled
197388,StrikeCalled
135310,BallCalled
196610,FoulBall
87202,BallCalled
196232,BallCalled
122091,BallCalled
170011,BallCalled
218604,BallCalled
5734,BallCalled
9383,BallCalled
48262,BallCalled
209214,BallCalled
202086,FoulBall
45209,StrikeSwinging
143770,StrikeCalled
5856,StrikeCalled
142885,FoulBall
35519,InPlay
71090,BallCalled
86904,InPlay
163685,StrikeCalled
167310,BallCalled
57759,InPlay
27592,StrikeCalled
111257,FoulBall
80701,FoulBall
44018,StrikeCalled
47222,BallCalled
19442,BallCalled
117999,BallCalled
7140,InPlay
56805,FoulBall
203243,FoulBall
22561,StrikeSwinging
238522,BallCalled
200194,FoulBall
168259,FoulBall
47117,BallCalled
16756,BallCalled
101256,BallCalled
203212,BallCalled
224233,FoulBall
253608,FoulBall
53527,StrikeCalled
104910,InPlay
241971,FoulBall
32043,BallCalled
34434,StrikeCalled
11517,FoulBall
6317,StrikeCalled
76116,BallCalled
244631,FoulBall
106571,BallCalled
250723,BallCalled
220213,StrikeSwinging
156646,InPlay
180360,BallCalled
54767,BallCalled
150378,BallCalled
266858,FoulBall
226890,StrikeCalled
26099,StrikeCalled
222655,FoulBall
127873,StrikeSwinging
17569,InPlay
24680,InPlay
136184,BallCalled
39874,StrikeCalled
262239,InPlay
38930,StrikeCalled
138866,FoulBall
122007,BallCalled
45093,StrikeSwinging
47408,InPlay
127844,BallCalled
41284,StrikeSwinging
89346,StrikeCalled
190780,StrikeSwinging
194752,InPlay
52373,BallCalled
202678,FoulBall
255782,InPlay
66453,BallCalled
256289,FoulBall
179052,InPlay
109914,StrikeSwinging
23285,StrikeCalled
137923,FoulBall
107944,InPlay
239111,BallCalled
20153,StrikeCalled
232699,BallCalled
213288,InPlay
5954,StrikeCalled
88461,InPlay
245598,FoulBall
243303,FoulBall
61016,BallCalled
146764,InPlay
259587,StrikeSwinging
228073,StrikeCalled
202644,FoulBall
160335,StrikeCalled
98997,StrikeSwinging
44520,StrikeSwinging
25511,FoulBall
191662,BallCalled
197362,InPlay
47562,StrikeCalled
100901,BallCalled
252934,FoulBall
137059,StrikeCalled
163830,BallCalled
92873,StrikeCalled
17102,BallCalled
222583,StrikeCalled
62490,InPlay
180686,BallCalled
243073,FoulBall
165936,BallCalled
118721,InPlay
19774,InPlay
201666,StrikeSwinging
72163,InPlay
203529,InPlay
211296,StrikeCalled
110135,StrikeSwinging
102079,BallCalled
204518,InPlay
211513,InPlay
139242,BallCalled
213100,BallCalled
103429,InPlay
179582,HitByPitch
173479,BallCalled
244334,BallCalled
257287,StrikeCalled
198248,StrikeSwinging
67294,BallCalled
198127,StrikeCalled
12821,BallCalled
241592,InPlay
88395,InPlay
56930,StrikeCalled
27770,StrikeSwinging
20879,StrikeCalled
237809,StrikeCalled
241444,BallCalled
12016,FoulBall
136013,InPlay
79502,FoulBall
264386,StrikeCalled
211484,BallCalled
129546,FoulBall
229908,StrikeCalled
203655,BallCalled
139673,FoulBall
163044,FoulBall
116868,FoulBall
20510,FoulBall
222399,InPlay
131624,FoulBall
134117,BallCalled
114059,InPlay
16414,StrikeSwinging
128336,FoulBall
137935,BallCalled
231654,StrikeCalled
139299,BallCalled
183512,StrikeSwinging
150350,FoulBall
172184,FoulBall
265595,FoulBall
140055,InPlay
77529,BallCalled
222883,FoulBall
237636,BallCalled
240976,BallCalled
82028,InPlay
112615,InPlay
188078,StrikeSwinging
5451,InPlay
40555,FoulBall
9812,StrikeCalled
66749,FoulBall
55535,StrikeCalled
11868,FoulBall
235617,InPlay
113959,FoulBall
69277,BallCalled
158778,BallCalled
250280,StrikeSwinging
21656,InPlay
235145,InPlay
113175,BallCalled
181302,StrikeSwinging
5716,FoulBall
115992,StrikeCalled
241082,BallCalled
4952,BallCalled
165283,StrikeCalled
114053,InPlay
76324,FoulBall
21897,BallCalled
59873,BallCalled
41831,InPlay
146028,InPlay
94103,FoulBall
88124,StrikeCalled
241907,FoulBall
225182,BallCalled
200965,InPlay
44708,StrikeCalled
146670,InPlay
238954,FoulBall
258492,BallCalled
53561,InPlay
142133,BallCalled
81840,FoulBall
15235,BallCalled
179944,StrikeSwinging
37747,FoulBall
176237,BallCalled
91990,BallCalled
197028,BallCalled
159542,StrikeSwinging
157764,StrikeSwinging
248983,BallCalled
254001,FoulBall
82640,FoulBall
106221,StrikeCalled
153365,FoulBall
206386,FoulBall
128528,BallCalled
3612,StrikeCalled
24786,BallCalled
153845,HitByPitch
227775,BallCalled
47026,FoulBall
156383,StrikeCalled
32016,FoulBall
129094,BallCalled
28190,InPlay
63012,BallCalled
181251,FoulBall
175445,BallCalled
137555,FoulBall
236733,StrikeCalled
177282,FoulBall
196243,InPlay
216807,StrikeSwinging
111735,BallCalled
87901,StrikeCalled
144215,BallCalled
22337,BallCalled
105156,InPlay
119052,FoulBall
71390,BallCalled
260366,StrikeCalled
243810,FoulBall
214013,BallCalled
228897,FoulBall
133259,FoulBall
131079,StrikeSwinging
258990,FoulBall
249157,BallCalled
128701,FoulBall
67686,FoulBall
162798,InPlay
71495,BallCalled
249932,FoulBall
138585,StrikeSwinging
91843,StrikeSwinging
184334,BallCalled
148368,StrikeCalled
5286,BallCalled
111993,InPlay
243717,FoulBall
168041,BallCalled
112629,HitByPitch
22725,BallCalled
52848,BallCalled
125199,InPlay
231798,HitByPitch
213866,BallCalled
85394,StrikeCalled
193734,FoulBall
83998,InPlay
187106,BallCalled
210824,BallCalled
129711,StrikeSwinging
100567,StrikeSwinging
223475,BallCalled
239534,BallCalled
205738,StrikeSwinging
122198,BallCalled
206642,InPlay
229119,FoulBall
246130,InPlay
210109,FoulBall
203585,StrikeCalled
155169,BallCalled
117497,StrikeCalled
161972,StrikeSwinging
67573,FoulBall
231737,InPlay
184352,StrikeSwinging
117043,BallCalled
237246,StrikeSwinging
171585,FoulBall
136318,InPlay
171235,BallCalled
94345,BallCalled
116032,StrikeCalled
229052,StrikeCalled
135901,FoulBall
138142,StrikeCalled
236088,StrikeCalled
77974,InPlay
107239,BallCalled
39879,BallCalled
200465,StrikeSwinging
134786,StrikeCalled
124028,InPlay
182847,InPlay
225788,InPlay
43350,BallCalled
225443,InPlay
85864,StrikeSwinging
242667,FoulBall
4004,BallCalled
9104,FoulBall
188719,BallCalled
203218,StrikeCalled
175035,BallCalled
196373,StrikeCalled
77985,BallCalled
2848,BallCalled
127988,BallCalled
168007,BallCalled
46229,InPlay
238205,BallCalled
215925,FoulBall
159120,BallCalled
250473,BallCalled
147712,InPlay
8775,InPlay
2335,StrikeSwinging
161650,BallCalled
136830,InPlay
62772,StrikeCalled
126940,StrikeCalled
30136,BallCalled
201163,BallCalled
164224,StrikeSwinging
175772,BallCalled
150659,StrikeCalled
58191,BallCalled
186422,InPlay
120600,StrikeCalled
154420,StrikeCalled
51408,BallCalled
229899,StrikeCalled
185677,FoulBall
102416,BallCalled
191278,BallCalled
223987,BallCalled
222053,StrikeCalled
117163,InPlay
102776,BallCalled
44054,StrikeCalled
163991,BallCalled
133572,FoulBall
124676,StrikeCalled
37437,StrikeSwinging
139695,InPlay
250677,StrikeCalled
15786,BallCalled
120167,FoulBall
70307,StrikeCalled
217938,FoulBall
108332,BallCalled
146089,StrikeSwinging
101494,BallCalled
132568,StrikeSwinging
62342,FoulBall
264349,StrikeCalled
165569,FoulBall
205446,BallCalled
129682,FoulBall
195138,BallCalled
155727,InPlay
28928,InPlay
35234,InPlay
206992,InPlay
32047,FoulBall
50238,StrikeCalled
46882,StrikeCalled
79063,BallCalled
235388,BallCalled
207817,FoulBall
223547,InPlay
221779,InPlay
11488,InPlay
156005,BallCalled
70863,BallCalled
6628,HitByPitch
160018,StrikeSwinging
168309,InPlay
186593,InPlay
95740,InPlay
220707,FoulBall
47177,BallCalled
174344,InPlay
204720,FoulBall
92228,BallCalled
134825,StrikeCalled
263709,BallCalled
46865,BallCalled
83256,BallCalled
