,INDUCED_VERTICAL_BREAK
235166,16.5506000518799
115278,6.24618005752563
123362,13.3725996017456
158468,-12.7218999862671
123140,2.92287993431091
226669,14.4539003372192
203410,14.4975996017456
35053,-15.4502000808716
47974,19.1381740570068
153693,1.97212994098663
263651,3.60128998756409
19785,16.5804195404053
122134,-0.0829577967524529
46835,7.47021007537842
194516,18.002799987793
151701,8.09751987457275
206538,19.7485008239746
94168,14.1614999771118
54514,17.3577690124512
105433,-8.05858993530273
250234,8.66051959991455
131330,8.42446994781494
259287,10.9331998825073
164705,0.760838985443115
73551,14.8390998840332
229376,0.711569011211395
210399,-4.88998985290527
44223,-2.38065004348755
241253,3.05977010726929
6661,12.6704998016357
74752,12.8378000259399
194899,9.14772033691406
28150,6.68592977523804
36291,-0.950429975986481
59461,-14.5842618942261
155104,8.81050968170166
224653,6.58318996429443
39708,18.1467990875244
135499,9.78546047210693
104483,3.93207001686096
197865,15.3587999343872
36521,18.6187839508057
248965,21.082799911499
94244,-1.92013001441956
239162,10.5381002426147
104362,17.9046993255615
113474,10.1006002426147
226968,-1.23359000682831
110673,7.67767000198364
259374,17.9708003997803
145736,4.15564012527466
118972,14.291600227356
105190,17.7751007080078
15820,12.4637002944946
21947,4.8448600769043
144706,0.479855000972748
37753,-14.8460397720337
212827,1.08664000034332
48791,-1.06243002414703
214787,17.3348007202148
170337,18.6732997894287
36736,18.9635066986084
27114,-9.19522953033447
122711,-0.854996979236603
225165,12.7334003448486
187152,-6.74264001846313
123506,15.2617998123169
186183,14.7136001586914
218111,17.7907009124756
63884,-0.316695004701614
139778,13.0194997787476
40559,6.23652982711792
213076,2.42969989776611
75733,0.941498994827271
138105,0.690739989280701
183709,15.868800163269
147201,10.6343002319336
174040,12.7784004211426
18755,8.9062967300415
254109,-5.90977001190186
88472,2.62644004821777
165475,15.518500328064
218888,11.6780996322632
163802,5.92244005203247
61970,5.16501998901367
210956,2.27005004882813
132468,1.08722996711731
47400,-2.81252002716064
128572,20.7842998504639
267031,5.36344003677368
72807,16.6147003173828
11882,10.6540002822876
250571,-13.7687997817993
157058,18.1350994110107
121289,16.8087997436523
134082,22.1049995422363
130929,13.2946996688843
58172,-21.9125003814697
21434,16.2934284210205
199303,11.9503002166748
82587,7.7706298828125
14501,13.1204996109009
175268,-2.27005004882813
231472,2.86958003044128
167741,8.83598041534424
98633,16.121000289917
113235,4.85200977325439
235755,19.2541999816895
183051,13.0614004135132
80400,19.6639995574951
149409,4.94341993331909
249683,8.85373973846436
218135,-10.0474996566772
84338,4.34015989303589
204869,13.3597002029419
205634,11.7929000854492
237621,5.21832990646362
9039,16.2360000610352
18162,6.666335105896
150682,-4.42044019699097
85954,16.0027847290039
936,14.0409002304077
265176,6.01025009155273
140226,17.2259006500244
166732,18.6973991394043
111839,10.1585998535156
89768,16.3190002441406
50316,18.3999996185303
224790,0.353412002325058
32812,13.5404090881348
54636,-0.900638937950134
163866,2.22738003730774
160214,8.55146980285645
40782,11.4718999862671
130341,8.04563999176025
183583,-5.65009021759033
202943,3.65374994277954
9516,19.6077995300293
187300,-2.51455998420715
8022,14.3014001846313
30005,15.4584999084473
68965,7.49547004699707
179711,-0.540841996669769
13751,-7.29118013381958
69310,-0.666990995407104
237635,-9.63724994659424
18497,9.06620693206787
58870,8.00689029693604
46838,7.2505202293396
65553,12.9744997024536
20873,-0.0311156008392572
205978,-2.80533003807068
264820,2.16398000717163
108001,13.7558002471924
34990,2.71998000144959
108807,-14.5432996749878
6680,19.0074005126953
166933,7.95264005661011
222478,15.2419004440308
92903,-1.20211660861969
202706,8.01428985595703
111540,-9.95888042449951
14748,13.8854875564575
21639,9.56989002227783
184355,1.50162994861603
164152,17.8486003875732
236215,-0.680339992046356
198713,11.0846996307373
60200,13.8463001251221
48564,-13.5616998672485
66293,14.9531002044678
21138,8.56210994720459
249902,19.9178009033203
198815,9.24209976196289
187987,0.712909996509552
2433,18.6035003662109
13799,5.57596015930176
106851,4.42157983779907
92383,14.8226099014282
51143,16.8058624267578
7428,16.9123992919922
88483,20.5172004699707
132143,7.87825012207031
55673,-14.13148021698
247456,-9.68673038482666
255610,10.7475004196167
169000,10.1501998901367
14001,-2.80865049362183
91938,14.7786998748779
266315,8.80181980133057
31128,16.1567993164063
150832,-1.28426003456116
48841,21.1902008056641
138254,20.4365005493164
65326,9.33850955963135
32152,13.7137002944946
189914,11.0738000869751
5895,14.5432996749878
213889,-0.864715993404388
81772,2.48228430747986
186551,10.0527000427246
219433,16.7187995910645
127499,-4.44740009307861
203130,10.8002996444702
198997,-13.6379995346069
45779,20.4043998718262
23691,15.9140996932983
7182,3.36557006835938
10187,3.32358002662659
23296,15.796199798584
213653,0.480417013168335
78023,16.2120990753174
251436,13.3713998794556
94102,9.62561988830566
94200,-6.28501987457275
111168,2.92059993743896
233135,-2.77727007865906
224813,13.3732995986938
53926,7.87701988220215
27424,20.5660991668701
112302,6.12024021148682
170625,6.46805000305176
212801,17.7581005096436
249627,-7.13595008850098
137958,16.3600006103516
81047,11.1810827255249
263937,-3.88322997093201
181337,10.6667995452881
32013,14.2983999252319
239642,-15.4320001602173
42709,12.1547336578369
127304,15.3030996322632
182837,19.7355995178223
244694,17.8257007598877
74646,3.95701003074646
178072,17.236400604248
86823,16.7978000640869
31144,18.4640998840332
77307,-7.01831007003784
192496,12.5267000198364
250166,4.82039022445679
131004,8.89503955841064
151548,5.81637001037598
188759,0.455709993839264
114642,-0.287882000207901
133703,10.1239995956421
251928,20.4920997619629
72647,5.00941276550293
262337,4.28199005126953
40940,-6.59502983093262
101574,1.66956996917725
148338,4.89404010772705
138421,5.41145992279053
2479,20.7371997833252
197630,-14.708399772644
159522,6.16492986679077
16374,19.614200592041
175239,6.5358099937439
95825,3.18488001823425
90236,20.2119998931885
14098,-1.37316000461578
125854,12.0118999481201
141275,11.2829999923706
113186,3.36104989051819
168663,-16.5412006378174
144045,4.20109987258911
206851,14.5548000335693
84670,10.013500213623
221599,6.93974018096924
200088,6.23782014846802
70377,13.1423444747925
194315,-12.1206998825073
144644,-1.21895003318787
243633,10.2871999740601
215718,9.29716014862061
142998,2.84654998779297
6128,8.83958911895752
91073,7.96306991577148
59627,6.27625370025635
31599,-1.39773213863373
36579,4.22195148468018
215571,0.659404993057251
133666,9.97774028778076
138993,9.12627029418945
53968,-1.93914997577667
112547,4.65718984603882
165108,5.88238000869751
21771,17.2017002105713
242007,-0.22002300620079
56100,17.6887874603271
183968,-8.78122043609619
174599,18.7931003570557
232916,3.47112011909485
105161,17.7029991149902
24414,-9.4464864730835
250229,10.2080001831055
196788,9.14014530181885
234434,14.5043001174927
138828,-3.5288999080658
125,19.2621002197266
175882,20.1273002624512
224524,13.5685997009277
231953,6.26678991317749
24899,11.0601997375488
99273,4.31464004516602
86195,-5.99263000488281
58806,-14.7054004669189
23647,13.2798128128052
237252,-3.98580002784729
155498,11.4666996002197
254106,20.3460006713867
89303,10.4197998046875
8009,13.831000328064
196168,17.4381008148193
121016,-2.83864998817444
176574,-8.66005992889404
141625,4.11555004119873
77865,8.5149097442627
76720,0.805796027183533
42293,13.6101999282837
187713,-5.72791004180908
262632,14.7433004379272
53613,14.9154996871948
59735,13.5885000228882
220996,13.2287998199463
22293,10.7052001953125
190402,3.50944995880127
67756,14.9759998321533
99644,11.8781003952026
225679,6.04584980010986
92001,-6.9931001663208
33146,20.4546127319336
237613,-7.43536996841431
141851,-3.28205990791321
232942,3.17165994644165
14743,15.0199146270752
195267,18.1203002929688
51539,9.36398029327393
230619,-4.5800199508667
101918,2.31304001808167
242547,-13.9881000518799
43052,6.40444993972778
35339,-1.852658867836
175715,16.0625991821289
204088,15.1400003433228
26790,1.45164203643799
77131,10.7966003417969
74644,9.33401966094971
134922,16.1728000640869
37579,8.71049976348877
175699,10.646900177002
28570,16.2378997802734
226712,2.71620011329651
35619,12.0324001312256
167440,2.03658008575439
7102,17.076099395752
22506,10.3306999206543
66607,0.113652996718884
185180,7.5575098991394
112426,10.6828002929688
156106,-16.1599006652832
69950,1.16551005840302
111392,6.43584012985229
160680,8.6139497756958
38826,6.38062000274658
166236,15.868200302124
204504,-15.6215000152588
183734,3.21990990638733
14081,-3.16462993621826
8279,3.01296186447144
55535,9.29703044891357
220684,0.161420002579689
73579,-3.72239995002747
2558,18.3834991455078
133015,14.9223003387451
194136,16.855899810791
69545,4.27634000778198
265771,-5.83017015457153
68019,-14.1753997802734
8275,11.8190145492554
161276,4.35037994384766
179865,6.61807012557983
165239,9.39404010772705
148135,-0.418421000242233
13364,14.0048999786377
79528,7.01903009414673
250579,-16.3845996856689
182289,14.3540000915527
110578,6.0074200630188
102784,10.7617998123169
211323,8.31344985961914
225055,8.8515796661377
253117,3.05352997779846
142166,20.948600769043
143276,17.8808994293213
25814,17.8840007781982
100138,6.05300998687744
65481,13.0430002212524
98525,10.3653001785278
197827,0.518018007278442
163284,8.34377956390381
206211,18.4055995941162
115716,-6.78024005889893
144903,16.7119007110596
49542,18.1653995513916
179362,11.6675996780396
120474,15.7552003860474
220367,3.81838989257813
260189,3.61174988746643
69027,14.3009004592896
202053,15.2975997924805
63468,10.6048002243042
81653,15.1885995864868
53048,9.16596984863281
105761,8.09051990509033
173844,-6.78532981872559
10611,5.36795997619629
242480,12.6972999572754
197877,3.97269010543823
192896,5.12332010269165
108685,-6.285560131073
4885,19.1018009185791
193573,-13.3191003799438
36180,0.170912995934486
176603,14.7405004501343
213265,0.0480308011174202
183898,-2.43491005897522
86105,17.4850196838379
203256,6.17986011505127
244803,1.89232003688812
68724,13.0556001663208
202402,16.1254005432129
266662,17.3202991485596
248756,5.28505992889404
95105,15.4371004104614
142964,-1.48465001583099
78545,3.49776005744934
15062,0.157732993364334
103274,-4.52685022354126
5133,2.35053992271423
109347,16.7908992767334
245437,9.75028038024902
101994,16.0552997589111
194337,1.14458000659943
84132,3.2480800151825
10691,17.7640991210938
155034,15.236499786377
29239,15.0970001220703
229089,-1.46206998825073
202490,5.57591009140015
83322,15.8860998153687
75160,2.46785998344421
171215,9.61306953430176
243737,13.4342002868652
89699,13.7972002029419
48315,5.14348411560059
23435,14.7571001052856
77027,7.66234016418457
167401,14.3824996948242
51618,2.07964992523193
58514,20.4307994842529
144699,0.156598001718521
240569,15.2444000244141
125532,17.5396995544434
129510,-5.6618800163269
237869,2.384929895401
8222,10.5451135635376
252195,15.7677001953125
161809,12.6904001235962
217555,20.6380004882813
178663,15.0065002441406
14113,19.2301998138428
22565,17.3782997131348
207861,13.637900352478
219014,15.2194004058838
231420,7.12082004547119
249355,3.07643008232117
36030,2.19064998626709
81165,9.73355007171631
131505,7.60817003250122
143710,15.5706996917725
205250,1.5247700214386
194635,16.8106002807617
57719,15.7334995269775
69947,16.4025001525879
8744,13.0235004425049
117809,21.1100997924805
137084,6.64454984664917
113831,2.73007988929749
47315,15.6583995819092
240877,13.6281003952026
248219,15.9026002883911
198479,2.02265286445618
27859,12.4392004013062
27951,14.3546895980835
138026,-14.0621004104614
229061,0.811676025390625
256811,5.82690000534058
141375,4.01141977310181
182763,16.6793994903564
148798,0.488593012094498
59085,-4.42142009735107
199905,3.03684997558594
11834,3.694180727005
66545,3.42244005203247
162457,3.83831000328064
47740,15.8610000610352
77951,13.897500038147
167243,7.33260011672974
242565,13.8299999237061
234165,15.9517002105713
216268,10.2763996124268
62885,14.1357002258301
68734,0.487578988075256
123938,13.4725999832153
34101,5.97731018066406
207477,9.02136993408203
30061,10.0246000289917
125047,13.6392002105713
168098,18.6466999053955
78692,6.02267980575562
215557,16.9827003479004
259747,-10.6997995376587
128319,-11.5781002044678
68671,7.84911012649536
152261,18.0484008789063
10433,-3.17129993438721
177083,15.8465003967285
266787,-3.33713006973267
440,16.8201999664307
174594,13.161600112915
28911,10.4707002639771
34783,5.32028532028198
200462,18.158899307251
77546,0.212535381317139
98411,4.61346006393433
68698,0.268563985824585
136397,4.8401198387146
254780,-2.78800010681152
248188,13.7550001144409
186015,4.93619012832642
137171,1.62672996520996
8218,15.1267623901367
111482,16.7224006652832
68596,8.01517009735107
160127,3.76255989074707
218254,12.7004995346069
147786,16.1975002288818
203627,4.61073017120361
60658,17.9277992248535
133526,10.3826999664307
7533,18.3118991851807
130544,-3.34897994995117
134086,20.8558006286621
197010,3.45800995826721
88476,22.6026000976563
125118,-17.496000289917
106223,10.9819002151489
232935,1.78102004528046
243500,20.3015003204346
145743,20.4125995635986
34678,10.1865921020508
107537,15.4284000396729
139930,-5.57276010513306
1360,-5.14793014526367
54816,19.6839008331299
205467,0.585718989372253
176963,4.03666019439697
198238,14.3650999069214
231872,-0.5589359998703
7495,17.5445003509521
43076,14.596866607666
11274,-0.0906376987695694
189155,21.3204002380371
184476,16.6688003540039
140852,4.82387018203735
225666,5.51505994796753
193977,-16.8292007446289
48481,10.0311002731323
237559,3.25671005249023
163122,13.7453002929688
147765,19.3239002227783
63541,0.34223398566246
97512,12.1267004013062
17794,-15.9069004058838
193511,1.17876005172729
161002,6.96550989151001
258732,18.8871994018555
207069,17.0393009185791
152359,11.8353996276855
8495,10.1072998046875
88378,17.9330997467041
211863,1.53024995326996
108109,7.70185995101929
62118,10.8463001251221
114277,18.0268001556396
145183,5.89667987823486
72367,19.8129997253418
178258,-5.12389993667603
212558,-0.984870970249176
164441,18.6814994812012
155842,13.3670997619629
264194,5.40367984771729
21799,14.8824996948242
40070,12.6499004364014
144160,13.7374000549316
237426,3.86519002914429
232476,12.8212995529175
67966,5.81192016601563
61644,5.31572008132935
18285,16.6842002868652
16439,16.6287078857422
194832,5.48128986358643
131111,18.2506008148193
94774,19.5863990783691
135111,-1.72046995162964
71412,6.4249701499939
76178,7.99762296676636
145454,-6.18647003173828
70752,4.75387001037598
234710,18.6396007537842
251927,14.9663000106812
216757,1.09249997138977
68441,18.4197444915771
208245,14.7545003890991
175390,-7.02253007888794
228051,5.06728982925415
82910,3.14048004150391
211256,2.75362992286682
31620,9.13105773925781
211789,13.2097997665405
256805,3.03484010696411
124958,-4.68283987045288
133608,18.2296009063721
164000,16.4321994781494
234052,17.0629997253418
147164,-3.77751994132996
67702,10.165599822998
53552,-2.21826410293579
108721,6.4837498664856
47793,3.99283003807068
19102,17.0326995849609
146956,16.4489002227783
118246,8.94381999969482
248678,15.6652002334595
55264,15.7756004333496
212928,8.52577018737793
67736,14.8495998382568
90374,-17.3561992645264
194603,17.4853000640869
2260,16.5186996459961
95577,-5.15870428085327
101717,11.9320001602173
165193,4.92933988571167
142632,8.12053966522217
57388,15.2417001724243
260921,-4.79837989807129
132110,8.96815013885498
111605,11.1410999298096
215273,-6.55443000793457
158706,-1.2958300113678
63954,-1.252769947052
162136,1.60598003864288
111410,-2.1725800037384
138479,-1.83894002437592
185367,9.26033973693848
198720,9.19254016876221
22676,9.25697040557861
6184,6.30012845993042
136095,1.80068004131317
254195,15.8809995651245
49123,-12.4267997741699
94045,21.0365009307861
35637,1.54479002952576
11960,16.1350002288818
267756,15.5501003265381
94384,4.0494499206543
62541,11.7898998260498
789,16.2056007385254
134007,-8.34403991699219
75728,14.5654001235962
202141,2.72251009941101
143571,16.2441005706787
166636,3.26056003570557
133645,14.0298004150391
249427,7.57335996627808
117659,1.18910002708435
248707,8.9857702255249
187011,15.4982004165649
84438,9.82225036621094
45749,13.4296998977661
15633,0.737425982952118
122946,7.284019947052
82223,19.8171997070313
22637,-6.84250020980835
123157,9.03818988800049
76485,7.90119457244873
223430,15.2496995925903
74612,-4.7320499420166
101948,11.9215002059937
122072,12.2923002243042
225783,11.358099937439
217911,-8.16981983184814
29603,-7.61462020874023
232846,17.1303997039795
200034,17.5438003540039
113969,-11.7536001205444
41687,2.50184011459351
257154,-3.66649007797241
32417,-0.510655999183655
60970,5.73603010177612
64495,15.5218000411987
53923,6.19819021224976
54672,13.4486513137817
216455,14.6146001815796
259415,16.3505992889404
147802,10.6887998580933
163824,3.11585998535156
237274,16.9214000701904
105097,14.5341997146606
86211,-11.3018999099731
59949,9.66670989990234
84881,16.4136009216309
61255,16.4120006561279
168296,14.4951000213623
89292,1.545490026474
26314,19.1604995727539
262780,12.0771999359131
70123,14.9867000579834
137288,19.1501998901367
160630,3.68692994117737
113413,21.2964000701904
181730,9.79850006103516
248966,17.9381008148193
199031,-16.7523994445801
64797,9.81935024261475
206854,6.26457023620605
227695,-7.74274015426636
152298,1.97160995006561
249744,14.0472002029419
206434,14.768500328064
4261,8.74193000793457
39531,10.0435161590576
53935,-3.26040005683899
150146,5.14122009277344
244557,4.57730007171631
113056,8.73173999786377
200316,14.4603996276855
173182,14.0586996078491
91463,2.15217351913452
63679,14.1541996002197
211421,16.720100402832
151228,12.1540002822876
142498,1.58041000366211
69375,-2.58314990997314
210546,8.27684020996094
90533,2.23053002357483
181091,3.72947001457214
10468,3.4728000164032
53280,3.34831190109253
259404,14.0769996643066
253249,8.18661975860596
244709,10.1519002914429
36723,15.2380752563477
251759,15.6745004653931
244124,2.55475997924805
221284,12.8452997207642
10013,5.45587015151978
224892,-7.52966976165771
100988,0.941035985946655
41498,2.89595508575439
30199,-0.626215994358063
233394,5.92956018447876
86973,-4.65288019180298
113620,7.63824987411499
87388,5.1834602355957
206615,18.7721996307373
31179,3.80590009689331
37574,22.1909999847412
101224,3.25012993812561
196817,-5.99214029312134
1901,-4.25533008575439
148378,11.5143995285034
196399,12.1008996963501
65650,10.0525999069214
94179,8.16481971740723
66900,16.9120998382568
451,18.1671009063721
207749,0.342599987983704
175709,-1.38725996017456
120528,2.70321989059448
25632,2.73972010612488
5543,-3.65395998954773
49538,17.5998001098633
12846,-4.89703989028931
258754,14.8191995620728
246380,6.37004995346069
34339,10.0516004562378
63672,12.0538997650146
165135,14.4588003158569
17273,14.7281999588013
38396,12.5837001800537
99416,5.97316980361938
91637,4.91256189346313
203253,0.237583994865417
245076,16.023099899292
49846,9.43741035461426
124705,17.0580005645752
80971,6.05182600021362
170730,-4.11470985412598
114239,-1.94674003124237
263627,14.3787002563477
72852,0.833710014820099
205396,-7.96274995803833
173093,9.70446014404297
203535,5.03873014450073
100200,18.7541999816895
112781,18.0632991790771
24586,11.2024002075195
266602,-15.6168003082275
266112,3.72344994544983
206475,7.77969980239868
200925,21.7383003234863
110387,16.1574993133545
51461,3.74819993972778
24565,12.0338001251221
42747,11.4323272705078
219425,-0.439493000507355
191024,-15.4306001663208
76732,0.0114374998956919
2340,20.8374004364014
47705,9.45868968963623
242814,12.2980003356934
98039,5.8399600982666
66074,17.3852996826172
63833,2.92374992370605
151434,4.10327005386353
21722,-5.77177000045776
265591,8.41915988922119
146762,13.8591003417969
180761,8.41077995300293
216540,-11.3578996658325
234194,7.54089021682739
213460,-7.76209020614624
227089,-1.93990004062653
185604,1.68376994132996
233618,15.9506998062134
246652,17.6630001068115
113551,14.120400428772
187645,-7.99557018280029
174130,13.9385995864868
339,-0.785643994808197
90416,15.371000289917
89095,16.1881999969482
205650,12.0544004440308
245606,9.07724952697754
49914,11.0612001419067
181282,19.4449005126953
8969,4.11154985427856
89093,17.0639991760254
19982,15.6183004379272
143530,5.49277019500732
57353,15.7728004455566
104504,10.1251001358032
105031,9.48431968688965
151075,17.2311992645264
219739,-8.67465972900391
159571,18.8833999633789
34329,8.20666980743408
236816,0.933200001716614
49628,18.8617000579834
236121,-2.91756010055542
208884,11.7902002334595
58828,18.6555004119873
30712,13.3977003097534
243065,16.0998001098633
149972,9.44237041473389
215471,15.2089996337891
25684,13.3599996566772
120793,19.0681991577148
232361,13.0389995574951
59914,6.7113299369812
147334,4.17212009429932
102139,5.26802015304565
16507,-12.6143140792847
264215,4.05563020706177
189788,-3.68109011650085
249368,3.58188009262085
83123,2.44366002082825
152460,1.74457001686096
171433,6.14807987213135
65588,5.73797988891602
261386,16.0333995819092
41901,5.94839000701904
30371,17.6653995513916
173581,13.2544002532959
170879,-1.33430004119873
8552,11.7875995635986
186280,16.8960990905762
159203,-0.00977967958897352
165306,8.74950981140137
153757,-0.198760002851486
253015,2.7221999168396
107327,11.1590003967285
235787,4.12494993209839
136655,-1.49495005607605
94833,0.551652014255524
101457,13.1370000839233
59884,4.45753002166748
100326,0.994677007198334
26813,1.90617203712463
89451,3.60576009750366
264288,9.5860595703125
185760,-1.07352995872498
42263,14.4342002868652
21765,4.74690008163452
18107,11.7806463241577
234645,1.95459997653961
123599,-0.334302991628647
67011,5.3864598274231
121362,4.73336982727051
82607,16.9738006591797
170250,17.5618000030518
25344,-7.36528015136719
170165,7.18229007720947
199691,7.86755990982056
11350,15.9477996826172
121590,9.79131031036377
160095,11.7086000442505
52363,12.6062002182007
251530,8.78277969360352
232211,0.519694983959198
188959,-4.20031976699829
10940,-3.21231007575989
245945,-2.72348999977112
30537,13.3881998062134
97253,6.63070011138916
198613,5.78009986877441
38392,2.31484007835388
66069,20.1919994354248
65400,4.65368986129761
244805,5.67224979400635
267803,19.6867008209229
68793,3.66636991500854
193779,11.4990997314453
183380,6.3894100189209
166957,16.0440998077393
203706,8.22393989562988
22635,10.8853998184204
66176,16.4591999053955
191026,5.29309988021851
39674,-6.7521800994873
192108,5.20618009567261
147681,11.8970003128052
235225,18.4505004882813
140696,3.98996996879578
64548,-17.1730117797852
139700,1.05369997024536
47776,-15.4923000335693
119894,1.17107999324799
241809,4.01125001907349
234857,-0.476298004388809
267508,1.79645001888275
28535,17.5650997161865
41182,-1.7943799495697
124006,4.94620990753174
66302,13.7243995666504
49142,19.3957004547119
136740,-0.0697193965315819
245602,9.32316017150879
225069,15.8053998947144
64286,14.6436262130737
56218,11.6724004745483
242579,14.8478002548218
46443,19.2439556121826
160257,15.006799697876
76393,19.218599319458
66779,7.43814706802368
103983,16.2399005889893
210621,17.2873001098633
6812,1.43307995796204
62446,-2.30054998397827
77292,16.8031005859375
187535,9.31968021392822
99634,11.5545997619629
50203,-1.15300941467285
233488,-8.75395011901855
6843,2.99624991416931
243595,14.9105997085571
33679,16.8180999755859
76565,1.19108963012695
123966,15.0195999145508
76847,18.1438007354736
116076,17.2926502227783
82375,3.72900009155273
220234,17.7922992706299
152112,13.0516004562378
66172,-12.2959995269775
196551,16.5487995147705
204808,-0.9254310131073
57316,14.0107002258301
113584,9.51718997955322
26079,7.90724086761475
171742,-3.42828011512756
263940,20.724100112915
133763,-3.75869011878967
215484,-10.8159999847412
71782,14.9846000671387
220523,21.0778999328613
203669,4.77496004104614
25316,-9.65501022338867
59919,-1.80536997318268
83627,13.2471551895142
69096,0.328983992338181
62028,8.14923000335693
136556,17.8403205871582
47283,10.2945003509521
116177,-0.752817988395691
160146,7.35251998901367
53309,1.18600237369537
217161,21.0312004089355
106590,19.0181007385254
268297,18.3363990783691
81634,10.4895000457764
181751,13.256799697876
48587,14.3417997360229
58757,7.62378978729248
224720,-2.49678993225098
122635,17.7821998596191
38447,17.4643001556396
215755,7.0114598274231
50793,15.4672975540161
51094,15.8435211181641
235172,16.6121006011963
54911,-0.846720993518829
76068,-3.15877771377563
159688,13.9939002990723
12878,16.8712005615234
196965,7.83105993270874
59444,-14.8206634521484
60849,2.75336003303528
260431,3.4975700378418
241939,4.19075012207031
248759,9.02645969390869
182611,6.01343011856079
264009,16.9407005310059
175210,15.2335996627808
67566,15.9088001251221
30565,11.1106996536255
103145,3.75166010856628
220346,6.21737003326416
201005,13.920599937439
67232,-17.6721992492676
180716,-3.31923007965088
19909,14.1654281616211
170067,1.67372000217438
217260,-6.39292001724243
266356,16.4622001647949
38250,12.6609001159668
119337,12.7895002365112
31750,6.53045988082886
166949,9.50489044189453
221618,16.55419921875
211991,16.789400100708
235071,-5.27316999435425
62802,15.5648641586304
25797,15.3413000106812
242634,7.47665977478027
242407,13.3440999984741
226030,18.3931007385254
106120,9.42002964019775
195626,9.18290042877197
36737,17.9546489715576
30002,7.29611015319824
37187,-0.933413028717041
110746,17.8759002685547
10297,15.0973997116089
130498,4.00562000274658
94926,7.73115682601929
261095,15.1029996871948
137685,16.4190006256104
152155,-7.27569007873535
242604,-12.7643003463745
56356,-9.20897006988525
189027,0.0108300000429153
190608,15.8446998596191
41670,16.9986991882324
224346,-9.36242008209229
83572,13.2591857910156
105224,15.6305999755859
168260,1.00425004959106
47142,-2.56465005874634
137273,-12.8278999328613
185977,19.1058006286621
205415,14.3303003311157
150280,8.43299961090088
190492,-7.28064012527466
98485,11.3562002182007
55491,-17.5926990509033
154624,15.4039001464844
113168,2.86101007461548
111201,17.8679008483887
27656,18.0936794281006
74354,-0.675126016139984
121253,13.0402002334595
192412,6.5922999382019
214776,16.2441997528076
77578,-2.63456916809082
199260,1.26126003265381
179568,3.0543200969696
209909,1.75042998790741
209184,1.06403994560242
122033,4.98038005828857
205101,-5.69153022766113
127205,17.7075004577637
253729,8.73101997375488
79669,10.3681001663208
115695,0.62475997209549
37508,6.27890014648438
11541,17.4645004272461
217787,15.4371004104614
227112,8.16139984130859
107540,9.90939998626709
68026,8.99868965148926
122605,4.2914400100708
7409,-1.59836995601654
233606,16.8530006408691
215229,14.4331998825073
122631,4.54581022262573
79621,5.46467018127441
188108,14.7616996765137
228910,6.35896015167236
10939,15.9723997116089
49009,19.7621002197266
2298,17.8476009368896
69135,17.1109008789063
192901,15.7446002960205
74573,1.94913995265961
10840,3.65776610374451
59961,-6.80436992645264
160102,-6.55072021484375
55947,21.0254993438721
105293,11.464599609375
145448,-7.65761995315552
179699,8.38047027587891
174762,10.9647998809814
188040,4.45980978012085
31464,15.5329208374023
219766,1.96318995952606
63742,18.3518009185791
106919,15.3999004364014
247742,12.2461004257202
33912,14.0355997085571
300,7.52371311187744
31011,18.6800994873047
160809,-1.36757004261017
237471,3.58144998550415
94597,2.90959072113037
8904,14.347900390625
209417,5.87342977523804
86577,-6.0488600730896
150373,-3.44250988960266
240235,-0.485933005809784
153549,7.53677988052368
192352,12.2143001556396
202183,18.1903991699219
60833,15.6077995300293
231803,13.9762001037598
139400,-0.739582002162933
9261,3.1939799785614
183155,15.1696996688843
102522,15.0068998336792
104667,12.8839998245239
255326,17.2632007598877
99561,3.54923009872437
58375,7.41987991333008
25540,16.4088001251221
109231,10.6251001358032
18300,-2.78109002113342
98510,15.2053003311157
66259,-12.5579996109009
181974,-15.0075998306274
27231,-1.73499631881714
256184,13.1191997528076
71902,14.5645999908447
24513,2.01632785797119
43302,7.80668592453003
238215,17.3211994171143
44995,3.94308996200562
184283,20.093599319458
54274,7.90808343887329
49725,9.96325016021729
65762,19.7679004669189
95174,8.24596977233887
255375,3.51850008964539
99837,9.63300037384033
67123,4.69728994369507
168622,-0.431275993585587
141578,1.04358005523682
30737,-5.62287998199463
14623,5.0121898651123
170690,-3.8275101184845
37940,7.56651020050049
183571,-4.81044006347656
35351,12.04176902771
206873,4.83030986785889
260389,9.16757011413574
219866,5.833740234375
173860,-3.04394006729126
164210,14.2218999862671
157130,-4.98247003555298
101905,11.6660995483398
45593,8.71607971191406
88105,-17.1459999084473
113330,22.4554996490479
268260,-2.46447992324829
8252,13.830849647522
49935,6.00381994247437
32547,3.31231999397278
73445,3.09792995452881
198621,2.54830002784729
57139,-2.01160001754761
149189,13.7349004745483
263699,1.77083003520966
45449,3.17137002944946
210752,14.2676000595093
94074,6.16847991943359
228857,-0.731757998466492
235943,19.3449993133545
178991,9.37154006958008
35621,12.9555997848511
210835,13.9518995285034
66015,8.41569042205811
104546,9.83174991607666
26352,0.485435009002686
32384,9.06149959564209
216299,13.8239002227783
266629,3.7607901096344
10860,10.4338464736938
46668,14.972900390625
30387,18.6226005554199
9627,1.2268500328064
257622,4.34743022918701
146841,5.84536981582642
4404,8.10122966766357
161175,12.0302000045776
226439,22.229700088501
264140,4.04044008255005
80657,-2.21258997917175
86585,-0.811536014080048
12798,14.4736995697021
32468,-11.6343002319336
181265,-12.9422998428345
182129,14.8190002441406
